0.000000e+00,1.000206e-01,1.468891e-03,6.631569e-03,0.000000e+00,2.680437e-02,0.000000e+00,0.000000e+00,1.369005e-01,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.154749e-04,1.293708e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.575769e-03,4.771952e-03,1.379952e-02,3.726678e-03,5.463469e-03,4.354931e-02,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,5.293909e-04,1.703961e-02,4.189429e-03,6.007937e-03,0.000000e+00,9.219058e-03,6.018987e-03,6.818707e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.769471e-05,0.000000e+00,0.000000e+00,4.713937e-03,0.000000e+00,3.029567e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.068880e-05,0.000000e+00,8.048399e-04,1.377945e-04,0.000000e+00,1.400154e-05
0.000000e+00,0.000000e+00,0.000000e+00,5.090139e-04,0.000000e+00,3.370570e-03,6.732978e-03,0.000000e+00,2.535419e-03,2.526937e-05
0.000000e+00,6.768643e-04,0.000000e+00,0.000000e+00,1.213210e-04,1.377709e-03,1.660134e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.236873e-04,1.675259e-03,0.000000e+00,3.964847e-03,0.000000e+00,0.000000e+00,9.035994e-04,0.000000e+00,0.000000e+00,2.501796e-03
0.000000e+00,4.092500e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.121642e-02,9.528533e-05,0.000000e+00,5.782232e-04,0.000000e+00
0.000000e+00,4.359090e-03,5.167440e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.123434e-02,4.567282e-04,6.763044e-03,0.000000e+00
0.000000e+00,4.322781e-04,7.675880e-05,2.522406e-03,2.293230e-04,2.851079e-03,2.344823e-03,0.000000e+00,1.053706e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.296651e-02,9.871405e-03,0.000000e+00,1.784315e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.887105e-03,0.000000e+00,0.000000e+00,2.706563e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.587015e-03,0.000000e+00,7.687715e-03,0.000000e+00,0.000000e+00,0.000000e+00,8.719832e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.117403e-04,3.526269e-04,3.223115e-04,1.688256e-03,0.000000e+00
0.000000e+00,1.566109e-03,0.000000e+00,0.000000e+00,4.223603e-03,0.000000e+00,1.547554e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079503e-03,1.527566e-03,0.000000e+00,0.000000e+00
0.000000e+00,2.234392e-03,0.000000e+00,3.169412e-03,0.000000e+00,8.772097e-04,6.889134e-04,0.000000e+00,0.000000e+00,2.569967e-04
0.000000e+00,3.276869e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.532828e-04,3.074362e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.307743e-04,0.000000e+00,4.156699e-03,0.000000e+00,1.738817e-04,5.321508e-04,1.193674e-03,2.229249e-03,0.000000e+00
0.000000e+00,3.651055e-03,0.000000e+00,0.000000e+00,1.142606e-03,0.000000e+00,5.181218e-04,1.252699e-03,0.000000e+00,0.000000e+00
0.000000e+00,1.091809e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.134291e-04,7.013544e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.160968e-03,3.065176e-03,0.000000e+00,0.000000e+00,3.758015e-04
0.000000e+00,0.000000e+00,6.516990e-03,4.587127e-03,0.000000e+00,1.243864e-02,1.071215e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,6.691060e-04,1.093465e-03,0.000000e+00,7.285575e-04,2.889107e-03,0.000000e+00,0.000000e+00,0.000000e+00
2.665025e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.297691e-02
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.074652e-03,0.000000e+00,3.633886e-04,0.000000e+00,1.266548e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.373375e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.825271e-04,0.000000e+00,0.000000e+00,1.124707e-02,0.000000e+00,4.892867e-02,7.631389e-02,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.932549e-03,0.000000e+00,7.113209e-03,0.000000e+00,0.000000e+00,4.374898e-03,2.177859e-03,2.725851e-03,4.835916e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.362686e-03,2.784677e-03,0.000000e+00,5.634745e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.221429e-03,0.000000e+00,0.000000e+00,4.664233e-03,0.000000e+00,0.000000e+00
0.000000e+00,6.114319e-04,0.000000e+00,2.174438e-02,0.000000e+00,0.000000e+00,5.343813e-02,0.000000e+00,8.209091e-03,0.000000e+00
0.000000e+00,3.157764e-03,0.000000e+00,1.637266e-03,6.941208e-03,8.880017e-04,6.377545e-04,0.000000e+00,4.528612e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.421251e-05,1.801017e-03,0.000000e+00,9.792560e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.350715e-05,0.000000e+00,0.000000e+00,1.200836e-03,1.383113e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,5.498168e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.550199e-03,0.000000e+00,1.743535e-03,0.000000e+00
1.005457e-05,1.417299e-03,1.558080e-03,1.509638e-03,0.000000e+00,1.860422e-03,4.869003e-04,0.000000e+00,2.391019e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.429830e-03,2.495332e-04,0.000000e+00,1.728230e-03,0.000000e+00
0.000000e+00,6.154430e-04,1.652265e-04,0.000000e+00,0.000000e+00,2.555219e-03,3.385061e-04,0.000000e+00,3.205235e-04,0.000000e+00
0.000000e+00,6.494374e-03,1.600643e-04,1.588408e-02,0.000000e+00,4.417530e-03,4.365292e-02,0.000000e+00,2.388224e-03,0.000000e+00
1.773384e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.613554e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.441309e-03,4.114532e-04,0.000000e+00,1.261938e-02,0.000000e+00,1.228655e-03,0.000000e+00
1.410129e-04,1.705119e-03,0.000000e+00,0.000000e+00,1.670864e-02,6.985708e-03,8.535632e-03,0.000000e+00,1.633464e-03,0.000000e+00
4.063565e-04,0.000000e+00,1.983883e-03,3.004606e-03,0.000000e+00,0.000000e+00,1.435163e-03,0.000000e+00,0.000000e+00,2.596225e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.551520e-03,0.000000e+00,7.822864e-03,0.000000e+00,1.849073e-03,2.134355e-04
0.000000e+00,8.984362e-04,0.000000e+00,8.307417e-04,2.303420e-03,0.000000e+00,0.000000e+00,4.081603e-05,9.164313e-03,0.000000e+00
0.000000e+00,1.143686e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.964857e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,7.401218e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.039748e-03,6.793609e-05,0.000000e+00,0.000000e+00
1.981823e-04,2.612331e-03,4.141054e-04,0.000000e+00,0.000000e+00,1.083494e-03,1.865082e-04,0.000000e+00,8.037937e-04,0.000000e+00
0.000000e+00,2.300943e-03,0.000000e+00,0.000000e+00,0.000000e+00,7.875495e-04,9.259974e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,4.302459e-06,0.000000e+00,8.224594e-05,1.809002e-03,7.490961e-03,3.427158e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.370210e-05,0.000000e+00,4.970451e-05,6.938373e-04,0.000000e+00,3.913315e-04,2.090596e-05
0.000000e+00,3.183818e-03,0.000000e+00,0.000000e+00,2.869540e-03,1.442282e-02,4.686097e-02,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.405458e-03,0.000000e+00,4.104780e-04,0.000000e+00,2.364707e-03,2.187921e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.458165e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.378474e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.687710e-05,1.575663e-02,0.000000e+00,6.318116e-03,0.000000e+00,1.130102e-02,5.612653e-03,0.000000e+00,9.827048e-04,0.000000e+00
6.472974e-04,1.967379e-03,0.000000e+00,4.810983e-03,0.000000e+00,0.000000e+00,1.888682e-03,0.000000e+00,1.337806e-03,0.000000e+00
0.000000e+00,0.000000e+00,6.130245e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.481021e-03,0.000000e+00,0.000000e+00,2.420246e-04
0.000000e+00,3.922544e-03,7.272351e-04,0.000000e+00,0.000000e+00,2.885958e-04,3.791565e-04,7.269450e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.809543e-03,2.994643e-02,3.476349e-03,3.004773e-03,0.000000e+00
0.000000e+00,0.000000e+00,2.913398e-06,0.000000e+00,0.000000e+00,4.776917e-05,5.990531e-04,0.000000e+00,1.426024e-04,2.497952e-04
0.000000e+00,0.000000e+00,0.000000e+00,7.122805e-03,0.000000e+00,5.167582e-04,9.190760e-03,1.562346e-03,0.000000e+00,0.000000e+00
0.000000e+00,1.071900e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.229845e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.198639e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.418818e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.053896e-03,2.447196e-04,3.342958e-04,4.737281e-04
0.000000e+00,7.997886e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.286167e-04,2.232327e-03,0.000000e+00,7.497132e-03,0.000000e+00,1.819669e-03,9.194272e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,6.798061e-04,0.000000e+00,0.000000e+00,8.848311e-04,3.279368e-04,6.253877e-03,5.588308e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.998633e-04,5.077732e-03,0.000000e+00,0.000000e+00
5.945830e-05,0.000000e+00,0.000000e+00,3.814700e-03,0.000000e+00,1.862904e-03,8.602385e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.806328e-03,1.961461e-03,8.661589e-03,0.000000e+00,0.000000e+00,4.017038e-03,3.889655e-04,5.214330e-03,0.000000e+00
1.161775e-03,2.835912e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.399478e-03,2.867504e-03,0.000000e+00,9.104560e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.077467e-03,0.000000e+00,0.000000e+00,3.929414e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.210714e-03,1.163962e-03,0.000000e+00,0.000000e+00
0.000000e+00,9.613676e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.909942e-03,2.914845e-04,0.000000e+00,0.000000e+00,6.398168e-04
0.000000e+00,0.000000e+00,2.113321e-04,0.000000e+00,3.100575e-05,0.000000e+00,2.105856e-03,0.000000e+00,0.000000e+00,1.819872e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.537299e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.002631e-02,0.000000e+00,0.000000e+00,1.496176e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.782079e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.358818e-04,3.221717e-03,6.512124e-03,0.000000e+00,6.363453e-04,1.377555e-02,4.510475e-03,0.000000e+00,1.582698e-03,0.000000e+00
0.000000e+00,5.320606e-03,1.695559e-03,1.472602e-04,1.068942e-04,1.654230e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.113534e-04
0.000000e+00,0.000000e+00,4.509302e-06,0.000000e+00,5.204800e-03,4.434277e-03,2.297183e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.266666e-03,1.029372e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.436801e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.219512e-02
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.827012e-04,2.249700e-03,6.878083e-03,0.000000e+00,0.000000e+00,9.083626e-03
0.000000e+00,0.000000e+00,0.000000e+00,3.428336e-03,1.961729e-03,3.580080e-03,2.967854e-03,0.000000e+00,2.614433e-03,0.000000e+00
0.000000e+00,0.000000e+00,4.610243e-06,4.353524e-03,5.258505e-03,3.234450e-03,5.097902e-04,0.000000e+00,8.678779e-03,1.053333e-04
0.000000e+00,8.352067e-03,0.000000e+00,0.000000e+00,3.258348e-02,0.000000e+00,0.000000e+00,1.262898e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.108149e-04,0.000000e+00,1.918657e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.179407e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.930906e-03,7.308466e-04,0.000000e+00,3.068643e-03,2.158330e-04
0.000000e+00,0.000000e+00,0.000000e+00,1.004204e-02,0.000000e+00,0.000000e+00,1.382564e-02,0.000000e+00,6.508586e-04,0.000000e+00
0.000000e+00,3.997027e-04,2.062983e-04,0.000000e+00,0.000000e+00,3.699456e-03,1.225121e-04,0.000000e+00,1.781525e-03,0.000000e+00
0.000000e+00,2.356204e-04,0.000000e+00,0.000000e+00,0.000000e+00,8.610882e-04,5.980279e-04,0.000000e+00,1.311887e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.490621e-04,0.000000e+00,8.279607e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,7.163065e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.753206e-03,0.000000e+00,1.667920e-03,0.000000e+00
0.000000e+00,0.000000e+00,8.887949e-05,0.000000e+00,0.000000e+00,2.709301e-03,3.557464e-05,0.000000e+00,5.774579e-05,0.000000e+00
0.000000e+00,1.587007e-04,5.070857e-04,0.000000e+00,0.000000e+00,1.077037e-03,1.969053e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.327596e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.693376e-04,0.000000e+00,3.049777e-04,0.000000e+00
0.000000e+00,1.681510e-03,0.000000e+00,7.579893e-04,0.000000e+00,0.000000e+00,2.147172e-03,0.000000e+00,0.000000e+00,0.000000e+00
2.104336e-04,0.000000e+00,6.236173e-04,3.168524e-03,0.000000e+00,8.959517e-04,1.248178e-03,0.000000e+00,9.083289e-04,0.000000e+00
0.000000e+00,1.703622e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.375417e-03,1.662269e-03,0.000000e+00,0.000000e+00,1.219925e-04
0.000000e+00,3.106343e-02,2.106268e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.206874e-02,4.670397e-03,7.960107e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.087165e-04,0.000000e+00,6.300373e-03,0.000000e+00,6.357951e-04,3.816169e-04
0.000000e+00,2.945853e-03,0.000000e+00,3.671048e-03,0.000000e+00,0.000000e+00,1.879167e-03,1.716908e-03,3.197669e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.762246e-04,2.195243e-04,2.609862e-03,5.774903e-03,4.249826e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.887201e-04,0.000000e+00,3.849506e-03,1.410699e-03,0.000000e+00,2.589596e-04
0.000000e+00,7.709146e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.070360e-03,0.000000e+00
0.000000e+00,1.598233e-03,0.000000e+00,7.321651e-03,3.927327e-03,2.738632e-04,1.354697e-03,0.000000e+00,1.119432e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.633142e-04,0.000000e+00,0.000000e+00,3.977305e-03,1.316977e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.163468e-03,6.546604e-05,0.000000e+00,6.359032e-05,0.000000e+00
2.346882e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.092929e-03,0.000000e+00,1.824065e-03,4.541288e-05
0.000000e+00,0.000000e+00,2.013465e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.685587e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.782423e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.110709e-02,0.000000e+00,5.204668e-03,5.153120e-04
0.000000e+00,2.044124e-03,1.578425e-02,2.033764e-03,0.000000e+00,0.000000e+00,1.750073e-02,7.142049e-03,1.141152e-03,3.724231e-04
1.332702e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.162750e-04,2.707731e-01
0.000000e+00,2.600664e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.392020e-03,0.000000e+00,0.000000e+00,5.387864e-04
0.000000e+00,0.000000e+00,0.000000e+00,2.644125e-02,0.000000e+00,3.946248e-03,3.242763e-02,0.000000e+00,9.466443e-03,0.000000e+00
0.000000e+00,2.183857e-03,1.079466e-05,2.683193e-03,5.222482e-03,0.000000e+00,1.874290e-03,0.000000e+00,1.014453e-03,3.152195e-04
0.000000e+00,0.000000e+00,0.000000e+00,5.028042e-03,8.968063e-04,0.000000e+00,8.844417e-03,0.000000e+00,2.481892e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.081849e-03,2.712728e-03,8.086509e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.485798e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.693752e-03,7.419196e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,5.641917e-02,0.000000e+00,0.000000e+00,4.718078e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.449529e-03,0.000000e+00,5.798660e-03,0.000000e+00,3.747358e-03,5.651669e-04,6.676045e-04,1.405284e-03,0.000000e+00
0.000000e+00,0.000000e+00,2.664158e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.252606e-03,0.000000e+00,5.109177e-04,0.000000e+00
1.633480e-04,1.559936e-03,0.000000e+00,0.000000e+00,0.000000e+00,9.715435e-04,1.321523e-03,0.000000e+00,0.000000e+00,5.954737e-04
0.000000e+00,0.000000e+00,0.000000e+00,9.499372e-04,0.000000e+00,2.523725e-03,2.587364e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.906725e-03,0.000000e+00,2.563928e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.442912e-03,2.420324e-04,0.000000e+00,1.553296e-03,3.789536e-03,7.152710e-03,4.077456e-03,1.461035e-03,0.000000e+00
5.934807e-04,7.525348e-03,4.630429e-05,1.265141e-02,0.000000e+00,0.000000e+00,6.911119e-03,0.000000e+00,5.535217e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.012664e-03,0.000000e+00,6.545869e-03,3.657748e-02,3.354442e-03,3.098366e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.658826e-03,0.000000e+00,0.000000e+00,4.805532e-03,6.562749e-04,3.063257e-03,4.911339e-05
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.741828e-03,1.304239e-03,0.000000e+00,6.568592e-06
0.000000e+00,0.000000e+00,0.000000e+00,1.291180e-03,0.000000e+00,0.000000e+00,1.395021e-03,0.000000e+00,0.000000e+00,0.000000e+00
2.865005e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.140893e-03,7.086555e-04,2.027497e-03,0.000000e+00
6.129389e-03,0.000000e+00,1.252977e-04,0.000000e+00,3.438388e-04,0.000000e+00,3.456500e-05,0.000000e+00,0.000000e+00,4.333386e-03
0.000000e+00,0.000000e+00,0.000000e+00,5.947703e-04,0.000000e+00,0.000000e+00,5.305764e-03,7.448494e-03,0.000000e+00,0.000000e+00
0.000000e+00,7.229794e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.383914e-03,2.345038e-03,2.305454e-03,0.000000e+00,0.000000e+00
0.000000e+00,2.255344e-03,0.000000e+00,0.000000e+00,2.613195e-05,0.000000e+00,3.730249e-04,0.000000e+00,3.091472e-03,6.133394e-04
1.219517e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.685378e-03
2.498271e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.979105e-02
2.702531e-05,0.000000e+00,5.661512e-04,0.000000e+00,0.000000e+00,1.014259e-03,4.605894e-03,0.000000e+00,0.000000e+00,5.249038e-06
0.000000e+00,3.142961e-03,0.000000e+00,1.016741e-02,0.000000e+00,3.433649e-03,2.241671e-02,0.000000e+00,8.389980e-05,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.321444e-04,3.784973e-04,0.000000e+00,0.000000e+00,4.162749e-03,0.000000e+00,2.146874e-04
0.000000e+00,9.087098e-03,3.932143e-03,2.598662e-03,0.000000e+00,8.073989e-03,1.018107e-02,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.405294e-03,7.393057e-03,0.000000e+00,3.248078e-03,0.000000e+00,2.574053e-04,0.000000e+00
0.000000e+00,2.192641e-02,3.315387e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.675935e-03,2.343012e-03,5.163544e-04,0.000000e+00
0.000000e+00,7.299162e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.221183e-03,3.800214e-03,0.000000e+00,9.838100e-04,5.005568e-04
0.000000e+00,8.457867e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.283623e-03,0.000000e+00,0.000000e+00,0.000000e+00
2.477780e-04,0.000000e+00,7.403479e-03,0.000000e+00,0.000000e+00,2.208882e-02,5.805647e-03,2.358875e-02,4.039847e-03,0.000000e+00
0.000000e+00,0.000000e+00,3.626495e-04,4.836964e-03,2.234258e-04,6.638800e-04,1.339555e-04,1.809523e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.620800e-03,5.799966e-03,0.000000e+00,0.000000e+00
0.000000e+00,1.942631e-03,3.801628e-04,0.000000e+00,4.890432e-04,0.000000e+00,1.135925e-03,0.000000e+00,1.757440e-04,0.000000e+00
0.000000e+00,1.265740e-02,0.000000e+00,6.785049e-03,0.000000e+00,0.000000e+00,2.431760e-02,9.506318e-05,4.435757e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.279185e-03,0.000000e+00,3.763365e-03,1.016229e-03,9.804019e-04,0.000000e+00,0.000000e+00
0.000000e+00,2.528509e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.471730e-03,1.515004e-03,2.075637e-03,0.000000e+00
2.870038e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.222781e-01
9.105759e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.168689e-02,0.000000e+00,4.875528e-04,0.000000e+00
0.000000e+00,0.000000e+00,3.712897e-04,5.555864e-03,1.756764e-03,6.395444e-04,1.612797e-03,0.000000e+00,0.000000e+00,9.921480e-05
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.138935e-03,4.462282e-04,0.000000e+00,0.000000e+00
4.007687e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.056878e-03,0.000000e+00,3.768311e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.108666e-03,0.000000e+00,1.490282e-03,4.880265e-03,1.076359e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.115208e-03,0.000000e+00,2.639550e-03,0.000000e+00
0.000000e+00,0.000000e+00,3.634163e-04,0.000000e+00,7.263559e-04,2.643944e-02,2.141383e-02,2.904305e-03,2.928574e-02,0.000000e+00
0.000000e+00,1.006969e-03,0.000000e+00,0.000000e+00,4.250478e-03,0.000000e+00,1.860249e-03,6.524395e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.308048e-04,1.345580e-03,7.290054e-04,9.280341e-03,0.000000e+00
0.000000e+00,3.402591e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.868978e-03,1.250612e-02,0.000000e+00,1.986170e-03,0.000000e+00
4.758661e-04,0.000000e+00,0.000000e+00,7.020880e-04,0.000000e+00,2.034505e-03,9.033282e-03,2.783205e-04,0.000000e+00,0.000000e+00
0.000000e+00,4.036369e-03,0.000000e+00,3.331244e-03,0.000000e+00,0.000000e+00,1.544298e-03,1.104601e-03,2.059991e-03,0.000000e+00
0.000000e+00,6.802174e-03,0.000000e+00,4.761588e-05,0.000000e+00,7.400951e-04,1.688406e-03,0.000000e+00,2.717647e-03,0.000000e+00
3.199082e-04,1.957381e-02,0.000000e+00,3.434187e-03,5.969124e-03,1.895234e-02,3.558008e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.327899e-05,0.000000e+00,0.000000e+00,4.861448e-03,0.000000e+00,0.000000e+00,2.847915e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,7.587706e-05,0.000000e+00,0.000000e+00,1.004901e-03,0.000000e+00,7.990736e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,8.327471e-04,0.000000e+00,7.497155e-02,0.000000e+00,0.000000e+00,1.652342e-02,3.148137e-03,0.000000e+00
